"Study","Cohort","Item No","Description","Label #","Label ID","Visits","Ships with Kits","Reminder","Vendor eMail","Time Optional","Air Waybill Optional","PrimaryorBackup","Bioinventory Group Name","PK Timepoint"
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-11","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-12","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-13","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-14","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-15","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-16","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-17","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-18","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-19","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-20","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-21","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-25","FFPE Block","BL, OT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-26","FFPE Block","BL, OT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY32","Cohort B","995208","Cohort B: Stool Sample Collection Kit","-1","Omnigene Gut","BL, OT","Yes","","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY32","Cohort B","995208","Cohort B: Stool Sample Collection Kit","-2","Omnigene Gut","BL, OT","Yes","","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY32","Cohort B","995209","Cohort B: Blood Sample Collection Kit (Menarini)","-1","10ml CellSave Tube cfDNA","C1D1, C2D1, C3D1, C4D1, C5D1, C6D1, C7D1, C8D1, C9D1, C10D1, C11D1, C12D1, C13D1, C14D1, C15D1, C16D1, C17D1, C18D1, C19D1, C20D1, C21D1, C22D1, C23D1, C24D1, C25D1, C26D1, C27D1, C28D1, C29D1, C30D1, EOT","Yes","Tube must be filled to at least 7.5ml","msb-labservicesus@siliconbiosystems.com","","","","CellSave Preservative Tube",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-1","6ml Red Top","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-2","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-3","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-4","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-5","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-6","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-7","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-8","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-9","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-10","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-11","1.8ml Cryovial Serum","C1D1, C1D5, C1D8, C1D15, C3D1","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-12","10ml K2 EDTA Blood Imm. Biomarkers","C1D1, C1D5, C1D8, C1D15, C3D1","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-13","10ml K2 EDTA Blood Imm. Biomarkers","C1D1, C1D5, C1D8, C1D15, C3D1","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995210","Cohort B: Blood Sample Collection Kit (BSA) - C1D1, C1D5, C1D8, C1D15, C3D1","-14","10ml K2 EDTA Blood Imm. Biomarkers","C1D1, C1D5, C1D8, C1D15, C3D1","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995211","Cohort B: Blood Sample Collection Kit (Serametrix)","-1","5ml Cyto-Chex Blood Imm. Biomarker","C1D1, C2D1, C3D1, C4D1, EOT","Yes","","samples@serametrix.com","","","","Cyto-Chex BCT Streck",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-1","6ml Red Top","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-2","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-3","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-4","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-5","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-6","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-7","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-8","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-9","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-10","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995228","Cohort B: Blood Sample Collection Kit - Follow Up","-11","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-1","6ml Red Top","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-2","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-3","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-4","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-5","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-6","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-7","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-8","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-9","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-10","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-11","1.8ml Cryovial Serum","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-12","10ml K2 EDTA Blood Imm. Biomarkers","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort C","995588","Cohort C: Blood Sample Collection Kit - Screening, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","-13","10ml K2 EDTA Blood Imm. Biomarkers","BL, LD_Day 1, LD_Day 5, LD_Day 8, LD_Day 15, LD_Day 22, C1D8","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-1","6ml Red Top","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-2","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-3","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-4","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-5","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-6","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-7","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-8","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-9","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-10","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-11","1.8ml Cryovial Serum","C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-12","10ml Cell - Free Tube cfDNA","C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","cfDNA Streck",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-13","10ml K2 EDTA Blood Imm. Biomarkers","C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort C","995589","Cohort C: Blood Sample Collection Kit - C1D1, C2D1, C3D1, C4D1 & EOT","-14","10ml K2 EDTA Blood Imm. Biomarkers","C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-1","6ml Red Top","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-2","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-3","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-4","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-5","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-6","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-7","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-8","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-9","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-10","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995590","Cohort C: Blood Sample Collection Kit - Follow Up","-11","1.8ml Cryovial Serum","Follow Up","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort C","995591","Cohort C: Blood Sample Collection Kit (Menarini) - LD_Day 1, C1D1, C2D1, C3D1, C4D1, C5+D1, EOT","-1","10ml CellSave Tube cfDNA","LD_Day 1, C1D1, C2D1, C3D1, C4D1, C5D1, C6D1, C7D1, C8D1, C9D1, C10D1, C11D1, C12D1, C13D1, C14D1, C15D1, C16D1, C17D1, C18D1, C19D1, C20D1, C21D1, C22D1, C23D1, C24D1, C25D1, C26D1, C27D1, C28D1, C29D1, C30D1, EOT","Yes","Tube must be filled to at least 7.5ml","msb-labservicesus@siliconbiosystems.com","","","","CellSave Preservative Tube",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-1","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-2","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-3","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-4","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-5","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-6","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-7","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-8","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-9","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-10","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-11","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-12","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-13","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-14","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-15","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-16","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-17","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-18","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-19","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-20","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-21","2ml Cryovial","BL, OT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-25","FFPE Block","BL, OT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY32","Cohort C","995592","Cohort C: Tumor Sample Collection Kit","-26","FFPE Block","BL, OT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
